Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830E3R8_9CREN	A0A830E3R8	N5-carboxyaminoimidazole ribonucleotide synthase (N5-CAIR synthase) (EC 6.3.4.18) (5-(carboxyamino)imidazole ribonucleotide synthetase)	6.3.4.18	BINDING 96; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 135; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 140..146; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 167..170; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 175; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 198; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 252..253; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"
1293586	A0A830E3S7_9CREN	A0A830E3S7	Phosphoribosylformylglycinamidine synthase subunit PurQ (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit I) (FGAR amidotransferase I) (FGAR-AT I) (Glutaminase PurQ) (EC 3.5.1.2) (Phosphoribosylformylglycinamidine synthase subunit I)	3.5.1.2; 6.3.5.3	
1293586	A0A830E459_9CREN	A0A830E459	Oxidized purine nucleoside triphosphate hydrolase (EC 3.6.1.56) (2-hydroxy-dATP diphosphatase) (7,8-dihydro-8-oxoguanine triphosphatase) (8-oxo-dGTPase) (Methylated purine nucleoside triphosphate hydrolase) (Nucleoside diphosphate-linked moiety X motif 1)	3.6.1.56	
1293586	A0A830E467_9CREN	A0A830E467	Arginine decarboxylase proenzyme (ADC) (ArgDC) (EC 4.1.1.19) (Pyruvoyl-dependent arginine decarboxylase) [Cleaved into: Arginine decarboxylase beta chain; Arginine decarboxylase alpha chain]	4.1.1.19	
1293586	A0A830E4A9_9CREN	A0A830E4A9	Phosphoglycerate kinase (EC 2.7.2.3)	2.7.2.3	BINDING 26..28; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 43; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 66..69; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 123; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 163; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 327; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 353..356; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145"
1293586	A0A830E4R0_9CREN	A0A830E4R0	Dihydroxy-acid dehydratase (DAD) (EC 4.2.1.9)	4.2.1.9	BINDING 51; /ligand="[2Fe-2S] cluster"; /ligand_id="ChEBI:CHEBI:190135"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 83; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 125; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 126; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /note="via carbamate group"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 448; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"
1293586	A0A830E531_9CREN	A0A830E531	Ketol-acid reductoisomerase (NADP(+)) (KARI) (EC 1.1.1.86) (Acetohydroxy-acid isomeroreductase) (AHIR) (Alpha-keto-beta-hydroxylacyl reductoisomerase)	1.1.1.86	BINDING 25..28; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435"; BINDING 48; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435"; BINDING 52; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435"; BINDING 133; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435"; BINDING 190; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 190; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 194; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 226; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 230; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 251; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"
1293586	A0A830E5L9_9CREN	A0A830E5L9	Glyceraldehyde-3-phosphate dehydrogenase (GAPDH) (EC 1.2.1.59) (NAD(P)-dependent glyceraldehyde-3-phosphate dehydrogenase)	1.2.1.59	BINDING 12..13; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 111; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 140..142; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 170; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 196..197; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 304; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"
1293586	A0A830E5W7_9CREN	A0A830E5W7	Phosphoribosyl-AMP cyclohydrolase (PRA-CH) (EC 3.5.4.19)	3.5.4.19	BINDING 95; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01021"; BINDING 96; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01021"; BINDING 97; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01021"; BINDING 99; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01021"; BINDING 112; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01021"; BINDING 119; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01021"
1293586	A0A830E5Y0_9CREN	A0A830E5Y0	Putative [LysW]-aminoadipate/[LysW]-glutamate kinase (EC 2.7.2.17) (EC 2.7.2.19)	2.7.2.17; 2.7.2.19	BINDING 39..40; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02082"; BINDING 66; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02082"; BINDING 171; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02082"
1293586	A0A830E623_9CREN	A0A830E623	Type 2 DNA topoisomerase 6 subunit B (EC 5.6.2.2) (Type II DNA topoisomerase VI subunit B) (TopoVI-B)	5.6.2.2	BINDING 44; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00322"; BINDING 78; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00322"; BINDING 99..100; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00322"; BINDING 108..115; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00322"; BINDING 428; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00322"
1293586	A0A830E688_9CREN	A0A830E688	Geranylgeranylglyceryl phosphate synthase (GGGP synthase) (GGGPS) (EC 2.5.1.41) ((S)-3-O-geranylgeranylglyceryl phosphate synthase) (Phosphoglycerol geranylgeranyltransferase)	2.5.1.41	BINDING 23; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 52; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 173..179; /ligand="sn-glycerol 1-phosphate"; /ligand_id="ChEBI:CHEBI:57685"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 204..205; /ligand="sn-glycerol 1-phosphate"; /ligand_id="ChEBI:CHEBI:57685"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 226..227; /ligand="sn-glycerol 1-phosphate"; /ligand_id="ChEBI:CHEBI:57685"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"
1293586	A0A830E691_9CREN	A0A830E691	Riboflavin kinase (RFK) (EC 2.7.1.161) (CTP-dependent riboflavin kinase) (CTP:riboflavin 5'-phosphotransferase) (Flavokinase)	2.7.1.161	BINDING 115..120; /ligand="CDP"; /ligand_id="ChEBI:CHEBI:58069"; /evidence="ECO:0000256|HAMAP-Rule:MF_01285"; BINDING 144; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01285"; BINDING 146; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01285"; BINDING 201; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01285"; BINDING 209; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_01285"; BINDING 214..217; /ligand="CDP"; /ligand_id="ChEBI:CHEBI:58069"; /evidence="ECO:0000256|HAMAP-Rule:MF_01285"
1293586	A0A830E6F5_9CREN	A0A830E6F5	Polyamine aminopropyltransferase (Putrescine aminopropyltransferase) (PAPT) (Spermidine synthase) (SPDS) (SPDSY) (EC 2.5.1.16)	2.5.1.16	BINDING 39; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 70; /ligand="spermidine"; /ligand_id="ChEBI:CHEBI:57834"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 94; /ligand="spermidine"; /ligand_id="ChEBI:CHEBI:57834"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 114; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 146..147; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 173; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"
1293586	A0A830E6I5_9CREN	A0A830E6I5	Pyridoxal 5'-phosphate synthase subunit PdxT (EC 4.3.3.6) (Pdx2) (Pyridoxal 5'-phosphate synthase glutaminase subunit) (EC 3.5.1.2)	3.5.1.2; 4.3.3.6	BINDING 52..54; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01615, ECO:0000256|PIRSR:PIRSR005639-2"; BINDING 116; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01615, ECO:0000256|PIRSR:PIRSR005639-2"; BINDING 143..144; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01615, ECO:0000256|PIRSR:PIRSR005639-2"
1293586	A0A830E6K2_9CREN	A0A830E6K2	Shikimate dehydrogenase (NADP(+)) (SDH) (EC 1.1.1.25)	1.1.1.25	BINDING 14..16; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 60; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 85; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 100; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 122..126; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 209; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 211; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 233; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 240; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"
1293586	A0A830E6U2_9CREN	A0A830E6U2	tRNA(Met) cytidine acetyltransferase TmcA (EC 2.3.1.193)	2.3.1.193	BINDING 226; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01886"; BINDING 412; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01886"; BINDING 562..564; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01886"; BINDING 609; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01886"
1293586	A0A830E767_9CREN	A0A830E767	Succinate--CoA ligase [ADP-forming] subunit beta (EC 6.2.1.5) (Succinyl-CoA synthetase subunit beta) (SCS-beta)	6.2.1.5	BINDING 44; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"; BINDING 90; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"; BINDING 93; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"; BINDING 98; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"; BINDING 190; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"; BINDING 204; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"; BINDING 253; /ligand="substrate"; /ligand_note="ligand shared with subunit alpha"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"; BINDING 310..312; /ligand="substrate"; /ligand_note="ligand shared with subunit alpha"; /evidence="ECO:0000256|HAMAP-Rule:MF_00558"
1293586	A0A830E7C9_9CREN	A0A830E7C9	Coenzyme A biosynthesis bifunctional protein CoaBC (DNA/pantothenate metabolism flavoprotein) (Phosphopantothenoylcysteine synthetase/decarboxylase) (PPCS-PPCDC) [Includes: Phosphopantothenoylcysteine decarboxylase (PPC decarboxylase) (PPC-DC) (EC 4.1.1.36) (CoaC); Phosphopantothenate--cysteine ligase (EC 6.3.2.5) (CoaB) (Phosphopantothenoylcysteine synthetase) (PPC synthetase) (PPC-S)]	4.1.1.36; 6.3.2.5	BINDING 287; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 297; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"
1293586	A0A830E7P8_9CREN	A0A830E7P8	DNA ligase (EC 6.5.1.1) (Polydeoxyribonucleotide synthase [ATP])	6.5.1.1	BINDING 264; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 271; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 287; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 317; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 357; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 434; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 440; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"
1293586	A0A830E7Q3_9CREN	A0A830E7Q3	Probable GTP 3',8-cyclase (EC 4.1.99.22) (Molybdenum cofactor biosynthesis protein A)	4.1.99.22	BINDING 14; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 21; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 25; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 28; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 62; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 66; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 92; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 116; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 153; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 248; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 251; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 265; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"
1293586	A0A830E7Q8_9CREN	A0A830E7Q8	Glucose 1-dehydrogenase (GDH) (GlcDH) (EC 1.1.1.47)	1.1.1.47	BINDING 41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 110; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 146; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 178..181; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 260..262; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 289..291; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 291; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"
1293586	A0A830E7S7_9CREN	A0A830E7S7	Aspartate--tRNA(Asp) ligase (EC 6.1.1.12) (Aspartyl-tRNA synthetase) (AspRS) (Discriminating aspartyl-tRNA synthetase) (D-AspRS)	6.1.1.12	BINDING 172; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 215..217; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 215; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 356; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 356; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 356; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 359; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 359; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 363; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 404..407; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"
1293586	A0A830E821_9CREN	A0A830E821	DNA-directed RNA polymerase subunit Rpo10 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit N)	2.7.7.6	BINDING 7; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"; BINDING 10; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"; BINDING 44; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"; BINDING 45; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"
1293586	A0A830E880_9CREN	A0A830E880	Hydroxyethylthiazole kinase (EC 2.7.1.50) (4-methyl-5-beta-hydroxyethylthiazole kinase) (TH kinase) (Thz kinase)	2.7.1.50	BINDING 49; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00228"; BINDING 125; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00228"; BINDING 169; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00228"; BINDING 196; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00228"
1293586	A0A830E8E8_9CREN	A0A830E8E8	Isopentenyl-diphosphate delta-isomerase (IPP isomerase) (EC 5.3.3.2) (Isopentenyl diphosphate:dimethylallyl diphosphate isomerase) (Isopentenyl pyrophosphate isomerase) (Type 2 isopentenyl diphosphate isomerase) (IDI-2)	5.3.3.2	BINDING 5..6; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 62..64; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 92..94; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 92; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 121; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 159; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 160; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 191; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 222; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 268..270; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 289..290; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"
