Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MW92_9LACO	A0A0R2MW92	Threonine--tRNA ligase (EC 6.1.1.3) (Threonyl-tRNA synthetase) (ThrRS)	6.1.1.3	BINDING 334; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 385; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 515; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"
1293598	A0A0R2MWG9_9LACO	A0A0R2MWG9	dTTP/UTP pyrophosphatase (dTTPase/UTPase) (EC 3.6.1.9) (Nucleoside triphosphate pyrophosphatase) (Nucleotide pyrophosphatase) (Nucleotide PPase)	3.6.1.9	
1293598	A0A0R2MWK6_9LACO	A0A0R2MWK6	D-ribose pyranase (EC 5.4.99.62)	5.4.99.62	BINDING 28; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01661"; BINDING 97; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01661"; BINDING 119..121; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01661"
1293598	A0A0R2MWL1_9LACO	A0A0R2MWL1	Ribose-phosphate pyrophosphokinase (RPPK) (EC 2.7.6.1) (5-phospho-D-ribosyl alpha-1-diphosphate synthase) (Phosphoribosyl diphosphate synthase) (Phosphoribosyl pyrophosphate synthase) (P-Rib-PP synthase) (PRPP synthase) (PRPPase)	2.7.6.1	BINDING 43..45; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 102..103; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 136; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 177; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 202; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 226; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 230..234; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"
1293598	A0A0R2MWL3_9LACO	A0A0R2MWL3	Undecaprenyl-diphosphatase (EC 3.6.1.27) (Bacitracin resistance protein) (Undecaprenyl pyrophosphate phosphatase)	3.6.1.27	
1293598	A0A0R2MWN1_9LACO	A0A0R2MWN1	Branched-chain-amino-acid aminotransferase (EC 2.6.1.42)	2.6.1.42	
1293598	A0A0R2MWT5_9LACO	A0A0R2MWT5	DEAD-box ATP-dependent RNA helicase CshB (EC 3.6.4.13)	3.6.4.13	
1293598	A0A0R2MWV4_9LACO	A0A0R2MWV4	Glycerol kinase (EC 2.7.1.30) (ATP:glycerol 3-phosphotransferase) (Glycerokinase) (GK)	2.7.1.30	BINDING 13..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 13; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 83..84; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 135; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 245..246; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 267; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 310; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 314; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 329; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 411..415; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"
1293598	A0A0R2MX03_9LACO	A0A0R2MX03	Queuine tRNA-ribosyltransferase (EC 2.4.2.29) (Guanine insertion enzyme) (tRNA-guanine transglycosylase)	2.4.2.29	BINDING 95..99; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"; BINDING 149; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"; BINDING 192; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"; BINDING 219; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"; BINDING 307; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"; BINDING 309; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"; BINDING 312; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"; BINDING 338; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00168"
1293598	A0A0R2MX09_9LACO	A0A0R2MX09	Methionine aminopeptidase (MAP) (MetAP) (EC 3.4.11.18) (Peptidase M)	3.4.11.18	BINDING 77; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 95; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 106; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 106; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 170; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 177; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 203; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 238; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 238; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"
1293598	A0A0R2MX10_9LACO	A0A0R2MX10	DNA repair protein RadA		BINDING 97..104; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01498"
1293598	A0A0R2MX28_9LACO	A0A0R2MX28	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase (BPG-dependent PGAM) (PGAM) (Phosphoglyceromutase) (dPGM) (EC 5.4.2.11)	5.4.2.11	BINDING 8..15; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 21..22; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 60; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 87..90; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 98; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 114..115; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"
1293598	A0A0R2MX36_9LACO	A0A0R2MX36	UDP-N-acetylmuramyl-tripeptide synthetase (EC 6.3.2.-) (UDP-MurNAc-tripeptide synthetase)	6.3.2.-	BINDING 38; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 116..122; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 162..163; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 189; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"; BINDING 197; /ligand="UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate"; /ligand_id="ChEBI:CHEBI:83900"; /evidence="ECO:0000256|HAMAP-Rule:MF_00208"
1293598	A0A0R2MX48_9LACO	A0A0R2MX48	Putative tRNA (cytidine(34)-2'-O)-methyltransferase (EC 2.1.1.207) (tRNA (cytidine/uridine-2'-O-)-methyltransferase)	2.1.1.207	BINDING 80; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"; BINDING 105; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"; BINDING 126; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"
1293598	A0A0R2MX57_9LACO	A0A0R2MX57	DNA polymerase IV (Pol IV) (EC 2.7.7.7)	2.7.7.7	BINDING 23; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01113"; BINDING 123; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01113"
1293598	A0A0R2MX72_9LACO	A0A0R2MX72	Phosphoribosylformylglycinamidine synthase subunit PurL (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit II) (FGAR amidotransferase II) (FGAR-AT II) (Glutamine amidotransferase PurL) (Phosphoribosylformylglycinamidine synthase subunit II)	6.3.5.3	BINDING 55; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 94; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 96; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 97..100; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 119; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 120; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 243; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 273; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 317..319; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 498; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 535; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 536; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 538; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"
1293598	A0A0R2MX92_9LACO	A0A0R2MX92	Ribonuclease HII (RNase HII) (EC 3.1.26.4)	3.1.26.4	BINDING 74; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 75; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 165; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"
1293598	A0A0R2MX98_9LACO	A0A0R2MX98	DNA topoisomerase 4 subunit A (EC 5.6.2.2) (Topoisomerase IV subunit A)	5.6.2.2	
1293598	A0A0R2MXA6_9LACO	A0A0R2MXA6	D-aminoacyl-tRNA deacylase (DTD) (EC 3.1.1.96) (Gly-tRNA(Ala) deacylase) (EC 3.1.1.-)	3.1.1.-; 3.1.1.96	
1293598	A0A0R2MXC5_9LACO	A0A0R2MXC5	ATP-dependent 6-phosphofructokinase (ATP-PFK) (Phosphofructokinase) (EC 2.7.1.11) (Phosphohexokinase)	2.7.1.11	BINDING 18; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 28..32; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 79..80; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 109..112; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 110; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 132..134; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 161; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 169; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 176..178; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 192..194; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 218; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 229; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 250; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 256..259; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"
1293598	A0A0R2MXH9_9LACO	A0A0R2MXH9	Orotidine 5'-phosphate decarboxylase (EC 4.1.1.23) (OMP decarboxylase) (OMPDCase) (OMPdecase)	4.1.1.23	BINDING 8; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 31; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 59..68; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 123; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 185; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 194; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 214; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 215; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"
1293598	A0A0R2MXJ4_9LACO	A0A0R2MXJ4	tRNA-specific 2-thiouridylase MnmA (EC 2.8.1.13)	2.8.1.13	BINDING 16..23; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"; BINDING 42; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"; BINDING 131; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"
1293598	A0A0R2MXK8_9LACO	A0A0R2MXK8	Glycerol-3-phosphate acyltransferase (Acyl-PO4 G3P acyltransferase) (Acyl-phosphate--glycerol-3-phosphate acyltransferase) (G3P acyltransferase) (GPAT) (EC 2.3.1.275) (Lysophosphatidic acid synthase) (LPA synthase)	2.3.1.275	
1293598	A0A0R2MXM2_9LACO	A0A0R2MXM2	Diadenylate cyclase (DAC) (EC 2.7.7.85) (Cyclic-di-AMP synthase) (c-di-AMP synthase)	2.7.7.85	
1293598	A0A0R2MXR4_9LACO	A0A0R2MXR4	Thymidylate synthase (TS) (TSase) (EC 2.1.1.45)	2.1.1.45	BINDING 23; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 178..179; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 218..221; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 221; /ligand="(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:15636"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 229; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 259..261; /ligand="dUMP"; /ligand_id="ChEBI:CHEBI:246422"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"; BINDING 315; /ligand="(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:15636"; /evidence="ECO:0000256|HAMAP-Rule:MF_00008"
1293598	A0A0R2MXS2_9LACO	A0A0R2MXS2	DNA topoisomerase 1 (EC 5.6.2.1) (DNA topoisomerase I)	5.6.2.1	
1293598	A0A0R2MXT4_9LACO	A0A0R2MXT4	Holliday junction resolvase RecU (EC 3.1.21.10) (Recombination protein U homolog)	3.1.21.10	BINDING 83; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"; BINDING 85; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"; BINDING 98; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"; BINDING 117; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"
1293598	A0A0R2MXT9_9LACO	A0A0R2MXT9	Dihydroorotate dehydrogenase (DHOD) (DHODase) (DHOdehase) (EC 1.3.-.-)	1.3.-.-	BINDING 17; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 41..42; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 65..69; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 125; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 125; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 163; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 189; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 190..191; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 215; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 241..242; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 263..264; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"
1293598	A0A0R2MXU6_9LACO	A0A0R2MXU6	L-lactate dehydrogenase (L-LDH) (EC 1.1.1.27)	1.1.1.27	BINDING 16..21; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 20; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 41; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488, ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 46; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 71; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 85..86; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 88; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 94; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 101; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 107; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 124..126; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 126..129; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 149; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 154..157; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 159; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="allosteric activator"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 174; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="allosteric activator"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 235; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"
1293598	A0A0R2MXV3_9LACO	A0A0R2MXV3	Cell division protein FtsZ		BINDING 22..26; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 109..111; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 140; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 144; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"; BINDING 188; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00909"
1293598	A0A0R2MXV4_9LACO	A0A0R2MXV4	ATP-dependent protease subunit HslV (EC 3.4.25.2)	3.4.25.2	BINDING 159; /ligand="Na(+)"; /ligand_id="ChEBI:CHEBI:29101"; /evidence="ECO:0000256|HAMAP-Rule:MF_00248"; BINDING 162; /ligand="Na(+)"; /ligand_id="ChEBI:CHEBI:29101"; /evidence="ECO:0000256|HAMAP-Rule:MF_00248"; BINDING 165; /ligand="Na(+)"; /ligand_id="ChEBI:CHEBI:29101"; /evidence="ECO:0000256|HAMAP-Rule:MF_00248"
