Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
129364	A0A6A3MXR5_9STRA	A0A6A3MXR5	alpha-1,2-Mannosidase (EC 3.2.1.-)	3.2.1.-	BINDING 580; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /evidence="ECO:0000256|PIRSR:PIRSR601382-2"
129364	A0A6A3MYI6_9STRA	A0A6A3MYI6	Elongator complex protein 3 (EC 2.3.1.-)	2.3.1.-	BINDING 93; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 103; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 106; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"
129364	A0A6A3N0F7_9STRA	A0A6A3N0F7	aspartate-semialdehyde dehydrogenase (EC 1.2.1.11)	1.2.1.11	
129364	A0A6A3N0P6_9STRA	A0A6A3N0P6	Endonuclease III homolog (EC 3.2.2.-) (EC 4.2.99.18) (Bifunctional DNA N-glycosylase/DNA-(apurinic or apyrimidinic site) lyase) (DNA glycosylase/AP lyase)	3.2.2.-; 4.2.99.18	BINDING 293; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 300; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 303; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 309; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"
129364	A0A6A3N0W9_9STRA	A0A6A3N0W9	Molybdopterin synthase catalytic subunit (EC 2.8.1.12) (Molybdenum cofactor synthesis protein 2 large subunit) (Molybdenum cofactor synthesis protein 2B) (MOCS2B)	2.8.1.12	BINDING 118..119; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03052"; BINDING 134; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03052"; BINDING 141..143; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03052"
129364	A0A6A3N222_9STRA	A0A6A3N222	Probable acetate kinase (EC 2.7.2.1) (Acetokinase)	2.7.2.1	BINDING 33; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03131"; BINDING 40; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03131"; BINDING 117; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03131"; BINDING 234..238; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03131"; BINDING 308..310; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03131"; BINDING 414; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03131"
129364	A0A6A3N2R6_9STRA	A0A6A3N2R6	Lon protease homolog, mitochondrial (EC 3.4.21.53)	3.4.21.53	BINDING 475..482; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03120, ECO:0000256|PIRSR:PIRSR001174-2"
129364	A0A6A3N4A7_9STRA	A0A6A3N4A7	DNA replication licensing factor MCM5 (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A3N4H0_9STRA	A0A6A3N4H0	Glutathione reductase (EC 1.8.1.7)	1.8.1.7	BINDING 74; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 205..212; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 294; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 335; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"
129364	A0A6A3N737_9STRA	A0A6A3N737	Fatty acid synthase subunit alpha (EC 1.1.1.100) (EC 2.3.1.86)	1.1.1.100; 2.3.1.86	
129364	A0A6A3NAN7_9STRA	A0A6A3NAN7	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial (EC 2.1.1.201) (Ubiquinone biosynthesis methyltransferase COQ5)	2.1.1.201	BINDING 105; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03191"; BINDING 132; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03191"; BINDING 163..164; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03191"
129364	A0A6A3NAN9_9STRA	A0A6A3NAN9	Alpha-1,3/1,6-mannosyltransferase ALG2 (EC 2.4.1.132) (EC 2.4.1.257) (GDP-Man:Man(1)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase)	2.4.1.132; 2.4.1.257	
129364	A0A6A3NCP8_9STRA	A0A6A3NCP8	Alkylglycerone-phosphate synthase (Alkyl-DHAP synthase) (EC 2.5.1.26)	2.5.1.26	BINDING 274..280; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR625650-3"; BINDING 287..290; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR625650-3"; BINDING 489; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR625650-2"
129364	A0A6A3ND60_9STRA	A0A6A3ND60	Molybdenum cofactor sulfurase (MCS) (MOS) (MoCo sulfurase) (EC 2.8.1.9) (Molybdenum cofactor sulfurtransferase)	2.8.1.9	
129364	A0A6A3ND76_9STRA	A0A6A3ND76	RNA helicase (EC 3.6.4.13)	3.6.4.13	
129364	A0A6A3NHS8_9STRA	A0A6A3NHS8	Molybdopterin synthase sulfur carrier subunit (Molybdenum cofactor synthesis protein 2 small subunit) (Molybdenum cofactor synthesis protein 2A) (MOCS2A) (Sulfur carrier protein MOCS2A)		
129364	A0A6A3NIE9_9STRA	A0A6A3NIE9	Phosphomannomutase (EC 5.4.2.8)	5.4.2.8	BINDING 13; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR605002-3"; BINDING 15; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR605002-3"; BINDING 210; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR605002-3"; BINDING 222; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR605002-3"; BINDING 227; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR605002-3"
129364	A0A6A3NJS3_9STRA	A0A6A3NJS3	Inosine-5'-monophosphate dehydrogenase (IMP dehydrogenase) (IMPD) (IMPDH) (EC 1.1.1.205)	1.1.1.205	BINDING 272..274; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 322..324; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 324; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 326; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 327; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 329; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 362..364; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 385..386; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 409..413; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 437; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"
129364	A0A6A3NLP5_9STRA	A0A6A3NLP5	Alanine--tRNA ligase (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)	6.1.1.7	BINDING 645; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"; BINDING 649; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"; BINDING 764; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"; BINDING 768; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"
129364	A0A6A3NMA8_9STRA	A0A6A3NMA8	Anamorsin homolog (Fe-S cluster assembly protein DRE2 homolog)		BINDING 196; /ligand="[2Fe-2S] cluster"; /ligand_id="ChEBI:CHEBI:190135"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"; BINDING 207; /ligand="[2Fe-2S] cluster"; /ligand_id="ChEBI:CHEBI:190135"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"; BINDING 210; /ligand="[2Fe-2S] cluster"; /ligand_id="ChEBI:CHEBI:190135"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"; BINDING 212; /ligand="[2Fe-2S] cluster"; /ligand_id="ChEBI:CHEBI:190135"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"; BINDING 235; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"; BINDING 238; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"; BINDING 246; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"; BINDING 249; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03115"
129364	A0A6A3NMJ3_9STRA	A0A6A3NMJ3	alpha-1,2-Mannosidase (EC 3.2.1.-)	3.2.1.-	BINDING 580; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /evidence="ECO:0000256|PIRSR:PIRSR601382-2"
129364	A0A6A3NP19_9STRA	A0A6A3NP19	O-phosphoseryl-tRNA(Sec) selenium transferase (EC 2.9.1.2) (Selenocysteine synthase) (Selenocysteinyl-tRNA(Sec) synthase) (Sep-tRNA:Sec-tRNA synthase)	2.9.1.2	BINDING 75; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR017689-1"; BINDING 97; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR017689-1"; BINDING 98; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR017689-1"; BINDING 105; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR017689-1"; BINDING 278; /ligand="tRNA"; /ligand_id="ChEBI:CHEBI:17843"; /evidence="ECO:0000256|PIRSR:PIRSR017689-1"; BINDING 320; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR017689-1"; BINDING 411; /ligand="tRNA"; /ligand_id="ChEBI:CHEBI:17843"; /evidence="ECO:0000256|PIRSR:PIRSR017689-1"
129364	A0A6A3NRN9_9STRA	A0A6A3NRN9	DNA replication ATP-dependent helicase/nuclease (EC 3.1.-.-) (EC 3.6.4.12)	3.1.-.-; 3.6.4.12	
129364	A0A6A3NTM4_9STRA	A0A6A3NTM4	Aurora kinase (EC 2.7.11.1)	2.7.11.1	BINDING 116; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR630616-2, ECO:0000256|PROSITE-ProRule:PRU10141"; BINDING 241; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR630616-2"
129364	A0A6A3NVR7_9STRA	A0A6A3NVR7	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial (EC 2.1.1.201) (Ubiquinone biosynthesis methyltransferase COQ5)	2.1.1.201	BINDING 103; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03191"; BINDING 130; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03191"; BINDING 161..162; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03191"
129364	A0A6A3NZY3_9STRA	A0A6A3NZY3	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase (EC 2.7.4.24)	2.7.4.24	
129364	A0A6A3P0I8_9STRA	A0A6A3P0I8	Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial (EC 6.2.1.5) (Succinyl-CoA synthetase subunit alpha) (SCS-alpha)	6.2.1.5	BINDING 69..72; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_03222"; BINDING 95; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_03222"; BINDING 148..150; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_03222"; BINDING 212; /ligand="substrate"; /ligand_note="ligand shared with subunit beta"; /evidence="ECO:0000256|HAMAP-Rule:MF_03222"
129364	A0A6A3P1Z6_9STRA	A0A6A3P1Z6	Phospholipid-transporting ATPase (EC 7.6.2.1)	7.6.2.1	
129364	A0A6A3P2M5_9STRA	A0A6A3P2M5	NAD-dependent protein deacylase (EC 2.3.1.-) (Regulatory protein SIR2 homolog)	2.3.1.-	BINDING 116..119; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161"; BINDING 142; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 145; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 206; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 209; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 246..248; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161"; BINDING 272..274; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161"; BINDING 290; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03161"
129364	A0A6A3PAH0_9STRA	A0A6A3PAH0	Ubiquinone biosynthesis O-methyltransferase, mitochondrial (3-demethylubiquinol 3-O-methyltransferase) (EC 2.1.1.64) (Polyprenyldihydroxybenzoate methyltransferase) (EC 2.1.1.114)	2.1.1.114; 2.1.1.64	BINDING 56; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03190"; BINDING 88; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03190"; BINDING 109; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03190"; BINDING 154; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03190"
129364	A0A6A3PDE1_9STRA	A0A6A3PDE1	DNA replication ATP-dependent helicase/nuclease (EC 3.1.-.-) (EC 3.6.4.12)	3.1.-.-; 3.6.4.12	
129364	A0A6A4BUI2_9STRA	A0A6A4BUI2	Phosphatidylserine decarboxylase proenzyme, mitochondrial (EC 4.1.1.65) [Cleaved into: Phosphatidylserine decarboxylase beta chain; Phosphatidylserine decarboxylase alpha chain]	4.1.1.65	
129364	A0A6A4CPC8_9STRA	A0A6A4CPC8	Queuine tRNA-ribosyltransferase catalytic subunit 1 (EC 2.4.2.64) (Guanine insertion enzyme) (tRNA-guanine transglycosylase)	2.4.2.64	BINDING 96..100; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 150; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 194; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 224; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 312; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 314; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 317; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 353; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"
129364	A0A6A4CPU1_9STRA	A0A6A4CPU1	Translation factor GUF1 homolog, mitochondrial (EC 3.6.5.n1) (Elongation factor 4 homolog) (EF-4) (GTPase GUF1 homolog) (Ribosomal back-translocase)	3.6.5.n1	BINDING 64..71; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03137"; BINDING 132..136; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03137"; BINDING 186..189; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03137"
129364	A0A6A4CYJ2_9STRA	A0A6A4CYJ2	Fatty acid synthase subunit alpha (EC 1.1.1.100) (EC 2.3.1.86)	1.1.1.100; 2.3.1.86	
129364	A0A6A4D764_9STRA	A0A6A4D764	4-hydroxybenzoate polyprenyltransferase, mitochondrial (4-HB polyprenyltransferase) (EC 2.5.1.39) (Para-hydroxybenzoate--polyprenyltransferase) (PHB:PPT) (PHB:polyprenyltransferase)	2.5.1.39	
129364	A0A6A4DJJ8_9STRA	A0A6A4DJJ8	Formate dehydrogenase (FDH) (EC 1.17.1.9) (NAD-dependent formate dehydrogenase)	1.17.1.9	BINDING 126; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 150; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 205..206; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 225; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 260..264; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 286; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 312; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 336..339; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"; BINDING 381; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03210"
129364	A0A6A4DL75_9STRA	A0A6A4DL75	Glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12)	1.2.1.12	BINDING 11..12; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 33; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 120; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 149..151; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 180; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 209..210; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 232; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 314; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"
129364	A0A6A4DMV3_9STRA	A0A6A4DMV3	Glutathione reductase (EC 1.8.1.7)	1.8.1.7	BINDING 59; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 186..193; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 278; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 319; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"
129364	A0A6A4DUC6_9STRA	A0A6A4DUC6	Fatty acid synthase subunit alpha (EC 1.1.1.100) (EC 2.3.1.86)	1.1.1.100; 2.3.1.86	
129364	A0A6A4E7E2_9STRA	A0A6A4E7E2	Methionine aminopeptidase 2 (MAP 2) (MetAP 2) (EC 3.4.11.18) (Peptidase M)	3.4.11.18	BINDING 198; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 218; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 229; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 229; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 298; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 306; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 331; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 438; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"; BINDING 438; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_03175"
129364	A0A6A4EDC7_9STRA	A0A6A4EDC7	Catalase (EC 1.11.1.6)	1.11.1.6	BINDING 342; /ligand="heme"; /ligand_id="ChEBI:CHEBI:30413"; /ligand_part="Fe"; /ligand_part_id="ChEBI:CHEBI:18248"; /note="axial binding residue"; /evidence="ECO:0000256|PIRSR:PIRSR038928-2"
129364	A0A6A4EFM0_9STRA	A0A6A4EFM0	Cyclin-dependent kinase 2 homolog (EC 2.7.11.22) (EC 2.7.11.23) (Cell division control protein 2 homolog) (cdc2-related kinase 2)	2.7.11.22; 2.7.11.23	BINDING 33; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU10141"
