Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
2170265	A0A369K9N9_9BACT	A0A369K9N9	Ribonucleoside-diphosphate reductase subunit beta (EC 1.17.4.1)	1.17.4.1	BINDING 113; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 144; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 144; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 147; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 216; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 250; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 253; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"
2170265	A0A369K9R9_9BACT	A0A369K9R9	dUTP diphosphatase (EC 3.6.1.23)	3.6.1.23	
2170265	A0A369K9S9_9BACT	A0A369K9S9	DNA repair protein RadA		
2170265	A0A369K9T2_9BACT	A0A369K9T2	isoleucine--tRNA ligase (EC 6.1.1.5)	6.1.1.5	
2170265	A0A369K9W1_9BACT	A0A369K9W1	Large ribosomal subunit protein uL24		
2170265	A0A369K9W2_9BACT	A0A369K9W2	Large ribosomal subunit protein uL2		
2170265	A0A369K9X4_9BACT	A0A369K9X4	Small ribosomal subunit protein uS8		
2170265	A0A369K9Y2_9BACT	A0A369K9Y2	Small ribosomal subunit protein bS16		
2170265	A0A369K9Z2_9BACT	A0A369K9Z2	50S ribosomal protein L19		
2170265	A0A369KA30_9BACT	A0A369KA30	Transcription termination/antitermination protein NusA		
2170265	A0A369KA92_9BACT	A0A369KA92	GTPase HflX (GTP-binding protein HflX)		BINDING 205..212; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 212; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006809-2"; BINDING 230..234; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 232; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006809-2"; BINDING 252..255; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 319..322; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"; BINDING 342..344; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006809-1"
2170265	A0A369KAA8_9BACT	A0A369KAA8	leucine--tRNA ligase (EC 6.1.1.4)	6.1.1.4	
2170265	A0A369KAC5_9BACT	A0A369KAC5	Recombination protein RecR		
2170265	A0A369KAC7_9BACT	A0A369KAC7	Outer membrane protein H		
2170265	A0A369KAH0_9BACT	A0A369KAH0	serine--tRNA ligase (EC 6.1.1.11) (Seryl-tRNA synthetase)	6.1.1.11	
2170265	A0A369KAS0_9BACT	A0A369KAS0	Large ribosomal subunit protein uL11		
2170265	A0A369KAU4_9BACT	A0A369KAU4	Small ribosomal subunit protein uS7		
2170265	A0A369KAU7_9BACT	A0A369KAU7	Large ribosomal subunit protein bL21		
2170265	A0A369KAW3_9BACT	A0A369KAW3	Ribosomal RNA small subunit methyltransferase H (EC 2.1.1.199) (16S rRNA m(4)C1402 methyltransferase) (rRNA (cytosine-N(4)-)-methyltransferase RsmH)	2.1.1.199	BINDING 33..35; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 52; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 80; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 100; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 107; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"
2170265	A0A369KAX3_9BACT	A0A369KAX3	Co-chaperonin GroES (10 kDa chaperonin) (Chaperonin-10) (Cpn10)		
2170265	A0A369KB37_9BACT	A0A369KB37	Type 3 secretion system ATPase (EC 7.4.2.8)	7.4.2.8	
2170265	A0A369KB43_9BACT	A0A369KB43	GTPase Der (GTP-binding protein EngA)		BINDING 9..16; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 56..60; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 118..121; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 180..187; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 227..231; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 292..295; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"
2170265	A0A369KB49_9BACT	A0A369KB49	60 kDa chaperonin		
2170265	A0A369KB92_9BACT	A0A369KB92	Phosphoglycerate kinase (EC 2.7.2.3)	2.7.2.3	BINDING 201; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 315; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 341..344; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000724-2"
2170265	A0A369KBM9_9BACT	A0A369KBM9	Ribonucleoside-diphosphate reductase (EC 1.17.4.1)	1.17.4.1	
2170265	A0A369KBR3_9BACT	A0A369KBR3	Histidine--tRNA ligase (EC 6.1.1.21) (Histidyl-tRNA synthetase) (HisRS)	6.1.1.21	
2170265	A0A369KBT5_9BACT	A0A369KBT5	Large ribosomal subunit protein uL4 (50S ribosomal protein L4)		
2170265	A0A369KBU7_9BACT	A0A369KBU7	Large ribosomal subunit protein uL14		
2170265	A0A369KBV7_9BACT	A0A369KBV7	Small ribosomal subunit protein uS11		
2170265	A0A369KBW6_9BACT	A0A369KBW6	signal-recognition-particle GTPase (EC 3.6.5.4)	3.6.5.4	
2170265	A0A369KC07_9BACT	A0A369KC07	NAD(P)(+) transhydrogenase (Si-specific) (EC 1.6.1.1) (NAD(P)(+) transhydrogenase [B-specific])	1.6.1.1	BINDING 54; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 145..147; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 182..189; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 269; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 310; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"
2170265	A0A369KC29_9BACT	A0A369KC29	Lysine--tRNA ligase (EC 6.1.1.6) (Lysyl-tRNA synthetase) (LysRS)	6.1.1.6	BINDING 420; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"; BINDING 427; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"; BINDING 427; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00252"
2170265	A0A369KC79_9BACT	A0A369KC79	Membrane protein insertase YidC (Foldase YidC) (Membrane integrase YidC) (Membrane protein YidC)		
2170265	A0A369KC89_9BACT	A0A369KC89	Thioredoxin reductase (EC 1.8.1.9)	1.8.1.9	
2170265	A0A369KCF0_9BACT	A0A369KCF0	tRNA N6-adenosine threonylcarbamoyltransferase (EC 2.3.1.234) (N6-L-threonylcarbamoyladenine synthase) (t(6)A synthase) (t(6)A37 threonylcarbamoyladenosine biosynthesis protein TsaD) (tRNA threonylcarbamoyladenosine biosynthesis protein TsaD)	2.3.1.234	BINDING 120; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 124; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 144..148; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 177; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 190; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 194; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 284; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 311; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"
2170265	A0A369KCG0_9BACT	A0A369KCG0	DNA 3'-5' helicase (EC 5.6.2.4)	5.6.2.4	BINDING 26..33; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
2170265	A0A369KCG2_9BACT	A0A369KCG2	DNA 3'-5' helicase (EC 5.6.2.4)	5.6.2.4	BINDING 22..29; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
2170265	A0A369KCG8_9BACT	A0A369KCG8	Protease 3 (EC 3.4.24.55) (Pitrilysin) (Protease III) (Protease pi)	3.4.24.55	
2170265	A0A369KCQ8_9BACT	A0A369KCQ8	Small ribosomal subunit protein uS19		
2170265	A0A369KCR3_9BACT	A0A369KCR3	Elongation factor Tu (EF-Tu)		BINDING 19..26; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"; BINDING 81..85; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"; BINDING 136..139; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"
2170265	A0A369KCR6_9BACT	A0A369KCR6	Large ribosomal subunit protein uL6		
2170265	A0A369KCS7_9BACT	A0A369KCS7	Uridylate kinase (EC 2.7.4.22) (Uridine monophosphate kinase)	2.7.4.22	
2170265	A0A369KCT4_9BACT	A0A369KCT4	Nucleoside diphosphate kinase (EC 2.7.4.6)	2.7.4.6	
2170265	A0A369KCT6_9BACT	A0A369KCT6	Ribonuclease HII (RNase HII) (EC 3.1.26.4)	3.1.26.4	BINDING 33; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 34; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 127; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"
2170265	A0A369KCU3_9BACT	A0A369KCU3	Peptide chain release factor 2 (RF-2)		
2170265	A0A369KCU5_9BACT	A0A369KCU5	Elongation factor G (EF-G)		BINDING 20..27; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 84..88; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 138..141; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"
2170265	A0A369KCV4_9BACT	A0A369KCV4	60 kDa chaperonin		
2170265	A0A369KCW8_9BACT	A0A369KCW8	Diadenylate cyclase (DAC) (EC 2.7.7.85) (Cyclic-di-AMP synthase) (c-di-AMP synthase)	2.7.7.85	
2170265	A0A369KCX3_9BACT	A0A369KCX3	Translation initiation factor IF-2		BINDING 401..408; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"; BINDING 448..452; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"
2170265	A0A369KCY1_9BACT	A0A369KCY1	60 kDa chaperonin		
2170265	A0A369KCZ0_9BACT	A0A369KCZ0	Glutamyl-tRNA(Gln) amidotransferase subunit A (Glu-ADT subunit A) (EC 6.3.5.7)	6.3.5.7	
2170265	A0A369KCZ6_9BACT	A0A369KCZ6	Na(+)-translocating NADH-quinone reductase subunit F (EC 7.2.1.1) (NQR complex subunit F) (NQR-1 subunit F)	7.2.1.1	
2170265	A0A369KD10_9BACT	A0A369KD10	ATP-dependent Clp protease proteolytic subunit (EC 3.4.21.92) (Endopeptidase Clp)	3.4.21.92	
2170265	A0A369KD16_9BACT	A0A369KD16	Superoxide dismutase (EC 1.15.1.1)	1.15.1.1	BINDING 29; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 75; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 160; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 164; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"
2170265	A0A369KD24_9BACT	A0A369KD24	ATP-dependent Clp protease ATP-binding subunit ClpX		BINDING 4; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00175, ECO:0000256|PROSITE-ProRule:PRU01250"; BINDING 7; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00175, ECO:0000256|PROSITE-ProRule:PRU01250"; BINDING 26; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00175, ECO:0000256|PROSITE-ProRule:PRU01250"; BINDING 29; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00175, ECO:0000256|PROSITE-ProRule:PRU01250"
2170265	A0A369KD26_9BACT	A0A369KD26	Signal peptidase I (EC 3.4.21.89)	3.4.21.89	
2170265	A0A369KD55_9BACT	A0A369KD55	Large ribosomal subunit protein uL5		
2170265	A0A369KD59_9BACT	A0A369KD59	Large ribosomal subunit protein bL25 (General stress protein CTC)		
2170265	A0A369KD75_9BACT	A0A369KD75	tRNA (guanine-N(1)-)-methyltransferase (EC 2.1.1.228) (M1G-methyltransferase) (tRNA [GM37] methyltransferase)	2.1.1.228	BINDING 110; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00605"; BINDING 130..135; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00605"
2170265	A0A369KDA8_9BACT	A0A369KDA8	FAD:protein FMN transferase (EC 2.7.1.180) (Flavin transferase)	2.7.1.180	BINDING 197; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006268-2"; BINDING 315; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006268-2"; BINDING 319; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006268-2"
2170265	A0A369KDB5_9BACT	A0A369KDB5	30S ribosomal protein S1		
2170265	A0A369KDB9_9BACT	A0A369KDB9	Small ribosomal subunit protein uS14		
2170265	A0A369KDI0_9BACT	A0A369KDI0	Ribosomal silencing factor RsfS		
2170265	A0A369KDK4_9BACT	A0A369KDK4	Glycogen synthase (EC 2.4.1.21) (Starch [bacterial glycogen] synthase)	2.4.1.21	BINDING 27; /ligand="ADP-alpha-D-glucose"; /ligand_id="ChEBI:CHEBI:57498"; /evidence="ECO:0000256|HAMAP-Rule:MF_00484"
2170265	A0A369KDL9_9BACT	A0A369KDL9	Large ribosomal subunit protein uL1		
2170265	A0A369KDQ3_9BACT	A0A369KDQ3	Large ribosomal subunit protein bL27		
2170265	A0A369KDR6_9BACT	A0A369KDR6	Ribonuclease P protein component (RNase P protein) (RNaseP protein) (EC 3.1.26.5) (Protein C5)	3.1.26.5	
2170265	A0A369KDS3_9BACT	A0A369KDS3	Chromosomal replication initiator protein DnaA		BINDING 158..165; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00377"
2170265	A0A369KE17_9BACT	A0A369KE17	Transcription termination/antitermination protein NusG		
2170265	A0A369KE45_9BACT	A0A369KE45	Small ribosomal subunit protein uS12		
2170265	A0A369KEF4_9BACT	A0A369KEF4	Asparagine--tRNA ligase (EC 6.1.1.22) (Asparaginyl-tRNA synthetase) (AsnRS)	6.1.1.22	
2170265	A0A369KEP6_9BACT	A0A369KEP6	Protein RecA (Recombinase A)		
2170265	A0A369KEQ0_9BACT	A0A369KEQ0	Large ribosomal subunit protein uL3		
2170265	A0A369KER3_9BACT	A0A369KER3	Small ribosomal subunit protein uS17		
2170265	A0A369KES8_9BACT	A0A369KES8	Small ribosomal subunit protein uS13		
2170265	A0A369KET9_9BACT	A0A369KET9	peptide chain release factor N(5)-glutamine methyltransferase (EC 2.1.1.297)	2.1.1.297	
2170265	A0A369KEX9_9BACT	A0A369KEX9	RNA polymerase sigma factor SigA		
2170265	A0A369KEZ0_9BACT	A0A369KEZ0	Ribosome-binding ATPase YchF		BINDING 15..20; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00944"
2170265	A0A369KF09_9BACT	A0A369KF09	Small ribosomal subunit protein uS4		
2170265	A0A369KF37_9BACT	A0A369KF37	Spermidine/putrescine import ATP-binding protein PotA (EC 7.6.2.11)	7.6.2.11	
2170265	A0A369KF49_9BACT	A0A369KF49	Pseudouridine synthase (EC 5.4.99.-)	5.4.99.-	
2170265	A0A369KF69_9BACT	A0A369KF69	Alanine--tRNA ligase (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)	6.1.1.7	
2170265	A0A369KFA8_9BACT	A0A369KFA8	Large ribosomal subunit protein uL16		
2170265	A0A369KFB5_9BACT	A0A369KFB5	6-phosphogluconolactonase (6PGL) (EC 3.1.1.31)	3.1.1.31	
2170265	A0A369KFB9_9BACT	A0A369KFB9	Large ribosomal subunit protein uL15		
2170265	A0A369KFF1_9BACT	A0A369KFF1	Pyruvate kinase (EC 2.7.1.40)	2.7.1.40	
2170265	A0A369KFH3_9BACT	A0A369KFH3	DNA primase (EC 2.7.7.101)	2.7.7.101	
2170265	A0A369KFP5_9BACT	A0A369KFP5	Small ribosomal subunit protein uS10		
2170265	A0A369KFQ2_9BACT	A0A369KFQ2	Protein-export membrane protein SecG		
2170265	A0A369KFR9_9BACT	A0A369KFR9	Small ribosomal subunit protein bS18		
2170265	A0A369KFS5_9BACT	A0A369KFS5	ATP-dependent RecD-like DNA helicase (EC 3.6.4.12)	3.6.4.12	BINDING 358..362; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01488"
2170265	A0A369KFU5_9BACT	A0A369KFU5	Ribonuclease Z (RNase Z) (EC 3.1.26.11) (tRNA 3 endonuclease) (tRNase Z)	3.1.26.11	BINDING 63; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 65; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 67; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 68; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 140; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 207; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 207; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 265; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"
2170265	A0A369KFV2_9BACT	A0A369KFV2	Putative pre-16S rRNA nuclease (EC 3.1.-.-)	3.1.-.-	
2170265	A0A369KFW2_9BACT	A0A369KFW2	Beta sliding clamp		
2170265	A0A369KFW6_9BACT	A0A369KFW6	ATP-dependent Clp protease proteolytic subunit (EC 3.4.21.92) (Endopeptidase Clp)	3.4.21.92	
2170265	A0A369KFZ1_9BACT	A0A369KFZ1	Small ribosomal subunit protein uS15		
2170265	A0A369KG01_9BACT	A0A369KG01	Holliday junction branch migration complex subunit RuvA		
2170265	A0A369KG02_9BACT	A0A369KG02	Small ribosomal subunit protein uS9		
2170265	A0A369KG44_9BACT	A0A369KG44	Large ribosomal subunit protein bL20		
2170265	A0A369KG77_9BACT	A0A369KG77	DNA-directed RNA polymerase subunit beta (RNAP subunit beta) (EC 2.7.7.6) (RNA polymerase subunit beta) (Transcriptase subunit beta)	2.7.7.6	
2170265	A0A369KGB1_9BACT	A0A369KGB1	Replicative DNA helicase (EC 3.6.4.12)	3.6.4.12	
2170265	A0A369KGM7_9BACT	A0A369KGM7	phenylalanine--tRNA ligase (EC 6.1.1.20)	6.1.1.20	
2170265	A0A369KGQ5_9BACT	A0A369KGQ5	Chaperone protein DnaK (HSP70) (Heat shock 70 kDa protein) (Heat shock protein 70)		
2170265	A0A369KH74_9BACT	A0A369KH74	Small ribosomal subunit protein bS20		
2170265	A0A369KH83_9BACT	A0A369KH83	Uracil-DNA glycosylase (UDG) (EC 3.2.2.27)	3.2.2.27	
2170265	A0A369KHJ6_9BACT	A0A369KHJ6	Protease 3 (EC 3.4.24.55) (Pitrilysin) (Protease III) (Protease pi)	3.4.24.55	
2170265	A0A369KHP3_9BACT	A0A369KHP3	tRNA uridine(34) hydroxylase (EC 1.14.-.-) (tRNA hydroxylation protein O)	1.14.-.-	
2170265	A0A369KHV0_9BACT	A0A369KHV0	Transcription-repair-coupling factor (TRCF) (EC 3.6.4.-)	3.6.4.-	
2170265	A0A369KHW3_9BACT	A0A369KHW3	Large ribosomal subunit protein uL22		
2170265	A0A369KHX3_9BACT	A0A369KHX3	Large ribosomal subunit protein uL18		
2170265	A0A369KHY8_9BACT	A0A369KHY8	Small ribosomal subunit protein uS3		
2170265	A0A369KHZ5_9BACT	A0A369KHZ5	Guanylate kinase (EC 2.7.4.8) (GMP kinase)	2.7.4.8	
2170265	A0A369KI09_9BACT	A0A369KI09	tRNA-specific adenosine deaminase (EC 3.5.4.33)	3.5.4.33	BINDING 56; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"; BINDING 86; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"; BINDING 89; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"
2170265	A0A369KI28_9BACT	A0A369KI28	UvrABC system protein A (Excinuclease ABC subunit A)		
2170265	A0A369KI34_9BACT	A0A369KI34	Ribosome-binding factor A		
2170265	A0A369KI54_9BACT	A0A369KI54	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B (Asp/Glu-ADT subunit B) (EC 6.3.5.-)	6.3.5.-	
2170265	A0A369KI59_9BACT	A0A369KI59	tRNA pseudouridine synthase B (EC 5.4.99.25) (tRNA pseudouridine(55) synthase) (Psi55 synthase) (tRNA pseudouridylate synthase) (tRNA-uridine isomerase)	5.4.99.25	
2170265	A0A369KI93_9BACT	A0A369KI93	Thymidylate kinase (EC 2.7.4.9) (dTMP kinase)	2.7.4.9	
2170265	A0A369KIB5_9BACT	A0A369KIB5	DNA topoisomerase (ATP-hydrolyzing) (EC 5.6.2.2)	5.6.2.2	
2170265	A0A369KIE4_9BACT	A0A369KIE4	Small ribosomal subunit protein bS6		
2170265	A0A369KII9_9BACT	A0A369KII9	Large ribosomal subunit protein bL36		
2170265	A0A369KIJ8_9BACT	A0A369KIJ8	SsrA-binding protein (Small protein B)		
2170265	A0A369KIK8_9BACT	A0A369KIK8	UvrABC system protein C (Protein UvrC) (Excinuclease ABC subunit C)		
