Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DKH5_9ARCH	A0A0D8DKH5	CCA-adding enzyme (EC 2.7.7.72) (CCA tRNA nucleotidyltransferase) (tRNA CCA-pyrophosphorylase) (tRNA adenylyl-/cytidylyl- transferase) (tRNA nucleotidyltransferase) (tRNA-NT)	2.7.7.72	BINDING 50; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 50; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 53; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 53; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 61; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 63; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 112; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 135; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 135; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 155; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 155; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 164; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 164; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"
1293648	A0A0D8DKI0_9ARCH	A0A0D8DKI0	Argininosuccinate synthase (EC 6.3.4.5) (Citrulline--aspartate ligase)	6.3.4.5	BINDING 7..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 83; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 113; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 115; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 119; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 119; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 120; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 123; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 169; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 178; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 254; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 266; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"
1293648	A0A0D8DKI4_9ARCH	A0A0D8DKI4	Ribokinase (RK) (EC 2.7.1.15)	2.7.1.15	BINDING 11..13; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 39..43; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 134; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 177; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 213..218; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 239; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 241; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 244..245; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 245; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 269; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 275; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 278; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 280; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 284; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"
1293648	A0A0D8DKM7_9ARCH	A0A0D8DKM7	Fructose-1,6-bisphosphate aldolase/phosphatase (FBP A/P) (FBP aldolase/phosphatase) (EC 3.1.3.11) (EC 4.1.2.13)	3.1.3.11; 4.1.2.13	BINDING 11; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 18; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 18; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 18; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 51; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 51; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 52; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 89; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 93; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 102..103; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 130; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 131; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 131; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 235; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 236; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 236; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 237; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 237; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 245..246; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 269; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 269; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 290; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 290; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 351; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"
1293648	A0A0D8DKN8_9ARCH	A0A0D8DKN8	NH(3)-dependent NAD(+) synthetase (EC 6.3.1.5)	6.3.1.5	BINDING 33; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 109; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 129; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 134; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 142; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 149; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 158; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 180; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 231..232; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"
1293648	A0A0D8DKQ9_9ARCH	A0A0D8DKQ9	Flap endonuclease 1 (FEN-1) (EC 3.1.-.-) (Flap structure-specific endonuclease 1)	3.1.-.-	BINDING 27; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 80; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 152; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 154; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 173; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 175; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 236; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"
1293648	A0A0D8DKT4_9ARCH	A0A0D8DKT4	tRNA sulfurtransferase (EC 2.8.1.4) (Sulfur carrier protein ThiS sulfurtransferase) (Thiamine biosynthesis protein ThiI) (tRNA 4-thiouridine synthase)	2.8.1.4	BINDING 179..180; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 261; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 283; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 292; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"
1293648	A0A0D8DKW7_9ARCH	A0A0D8DKW7	Ketol-acid reductoisomerase (NADP(+)) (KARI) (EC 1.1.1.86) (Acetohydroxy-acid isomeroreductase) (AHIR) (Alpha-keto-beta-hydroxylacyl reductoisomerase)	1.1.1.86	BINDING 35..38; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435"; BINDING 63; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435"; BINDING 144; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435"; BINDING 201; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 201; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 205; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 237; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 241; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"; BINDING 262; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00435, ECO:0000256|PROSITE-ProRule:PRU01198"
1293648	A0A0D8DKX5_9ARCH	A0A0D8DKX5	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific) (EC 2.5.1.89) (Undecaprenyl diphosphate synthase) (UDS) (Undecaprenyl pyrophosphate synthase) (UPP synthase)	2.5.1.89	BINDING 37; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 38..41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 54; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 82..84; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 86; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 88; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 207; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 213..215; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 226; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"
1293648	A0A0D8DKZ0_9ARCH	A0A0D8DKZ0	Chromosome partition protein Smc		BINDING 32..39; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01894"
1293648	A0A0D8DKZ2_9ARCH	A0A0D8DKZ2	Protoheme IX farnesyltransferase (EC 2.5.1.141) (Heme B farnesyltransferase) (Heme O synthase)	2.5.1.141	
1293648	A0A0D8DKZ8_9ARCH	A0A0D8DKZ8	Thiamine-monophosphate kinase (TMP kinase) (Thiamine-phosphate kinase) (EC 2.7.4.16)	2.7.4.16	BINDING 23; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 23; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 37; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 38; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 39; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 39; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 46; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 67; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 67; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 67; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 97; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 114..115; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 115; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 139; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 201; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 203; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 204; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="5"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"; BINDING 307; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02128"
1293648	A0A0D8DL36_9ARCH	A0A0D8DL36	Ribosomal RNA small subunit methyltransferase Nep1 (EC 2.1.1.-) (16S rRNA (pseudouridine-N1-)-methyltransferase Nep1)	2.1.1.-	BINDING 176; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00554"; BINDING 181; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00554"; BINDING 196..201; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00554"
1293648	A0A0D8DL54_9ARCH	A0A0D8DL54	Geranylgeranylglyceryl phosphate synthase (GGGP synthase) (GGGPS) (EC 2.5.1.41) ((S)-3-O-geranylgeranylglyceryl phosphate synthase) (Phosphoglycerol geranylgeranyltransferase)	2.5.1.41	BINDING 22; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 51; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 170..176; /ligand="sn-glycerol 1-phosphate"; /ligand_id="ChEBI:CHEBI:57685"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 201..202; /ligand="sn-glycerol 1-phosphate"; /ligand_id="ChEBI:CHEBI:57685"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"; BINDING 223..224; /ligand="sn-glycerol 1-phosphate"; /ligand_id="ChEBI:CHEBI:57685"; /evidence="ECO:0000256|HAMAP-Rule:MF_00112"
1293648	A0A0D8DL61_9ARCH	A0A0D8DL61	Probable octanoyltransferase (EC 2.3.1.181) (Lipoate-protein ligase B) (Lipoyl/octanoyl transferase) (Octanoyl-[acyl-carrier-protein]-protein N-octanoyltransferase)	2.3.1.181	BINDING 62..69; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00013, ECO:0000256|PIRSR:PIRSR016262-2"; BINDING 130..132; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00013, ECO:0000256|PIRSR:PIRSR016262-2"; BINDING 143..145; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00013, ECO:0000256|PIRSR:PIRSR016262-2"
1293648	A0A0D8DL75_9ARCH	A0A0D8DL75	Carbamoyl-phosphate synthase small chain (EC 6.3.5.5) (Carbamoyl-phosphate synthetase glutamine chain)	6.3.5.5	
1293648	A0A0D8DL84_9ARCH	A0A0D8DL84	Imidazole glycerol phosphate synthase subunit HisF (EC 4.3.2.10) (IGP synthase cyclase subunit) (IGP synthase subunit HisF) (ImGP synthase subunit HisF) (IGPS subunit HisF)	4.3.2.10	
1293648	A0A0D8DL94_9ARCH	A0A0D8DL94	DNA-directed RNA polymerase subunit Rpo10 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit N)	2.7.7.6	BINDING 7; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"; BINDING 10; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"; BINDING 54; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"; BINDING 55; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00250"
1293648	A0A0D8DLC1_9ARCH	A0A0D8DLC1	Adenylosuccinate synthetase (AMPSase) (AdSS) (EC 6.3.4.4) (IMP--aspartate ligase)	6.3.4.4	BINDING 11..17; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 12..15; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 12; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 37..40; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 39..41; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 39; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 125; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 139; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 220; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 235; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 293..299; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 297; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 299; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 325..327; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 410..412; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"
