Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	A0A0R1M6N4_9LACO	A0A0R1M6N4	Thymidine kinase (EC 2.7.1.21)	2.7.1.21	BINDING 83..86; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 141; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 144; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 178; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 181; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"
1293597	A0A0R1M7G7_9LACO	A0A0R1M7G7	NAD kinase (EC 2.7.1.23) (ATP-dependent NAD kinase)	2.7.1.23	BINDING 40..41; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 117..118; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 143; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 145; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 156..161; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 180; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"
1293597	A0A0R1M7P0_9LACO	A0A0R1M7P0	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO (EC 2.1.1.74) (Folate-dependent tRNA (uracil-5-)-methyltransferase) (Folate-dependent tRNA(M-5-U54)-methyltransferase)	2.1.1.74	BINDING 40..45; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01037"
1293597	A0A0R1M895_9LACO	A0A0R1M895	Bifunctional protein FolD [Includes: Methylenetetrahydrofolate dehydrogenase (EC 1.5.1.5); Methenyltetrahydrofolate cyclohydrolase (EC 3.5.4.9)]	1.5.1.5; 3.5.4.9	BINDING 164..166; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_01576"; BINDING 230; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_01576"
1293597	A0A0R1M8W3_9LACO	A0A0R1M8W3	Glucose-1-phosphate adenylyltransferase (EC 2.7.7.27) (ADP-glucose pyrophosphorylase) (ADPGlc PPase) (ADP-glucose synthase)	2.7.7.27	BINDING 160; /ligand="alpha-D-glucose 1-phosphate"; /ligand_id="ChEBI:CHEBI:58601"; /evidence="ECO:0000256|HAMAP-Rule:MF_00624"; BINDING 175..176; /ligand="alpha-D-glucose 1-phosphate"; /ligand_id="ChEBI:CHEBI:58601"; /evidence="ECO:0000256|HAMAP-Rule:MF_00624"; BINDING 186; /ligand="alpha-D-glucose 1-phosphate"; /ligand_id="ChEBI:CHEBI:58601"; /evidence="ECO:0000256|HAMAP-Rule:MF_00624"
1293597	A0A0R1M9H7_9LACO	A0A0R1M9H7	DNA-directed RNA polymerase subunit beta (RNAP subunit beta) (EC 2.7.7.6) (RNA polymerase subunit beta) (Transcriptase subunit beta)	2.7.7.6	
1293597	A0A0R1MA04_9LACO	A0A0R1MA04	S-adenosylmethionine synthase (AdoMet synthase) (EC 2.5.1.6) (MAT) (Methionine adenosyltransferase)	2.5.1.6	BINDING 15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 17; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 43; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 56; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 99; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 174..176; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 241..242; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 250; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 250; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 256..257; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 273; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 277; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"; BINDING 281; /ligand="L-methionine"; /ligand_id="ChEBI:CHEBI:57844"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00086"
1293597	A0A0R1MA53_9LACO	A0A0R1MA53	Large ribosomal subunit assembly factor BipA (EC 3.6.5.-) (GTP-binding protein BipA)	3.6.5.-	BINDING 28..33; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00849"; BINDING 141..144; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00849"
1293597	A0A0R1MAC8_9LACO	A0A0R1MAC8	Methionine aminopeptidase (MAP) (MetAP) (EC 3.4.11.18) (Peptidase M)	3.4.11.18	BINDING 65; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 83; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 94; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 94; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 158; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 165; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 191; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 229; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 229; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"
1293597	A0A0R1MAL2_9LACO	A0A0R1MAL2	N5-carboxyaminoimidazole ribonucleotide synthase (N5-CAIR synthase) (EC 6.3.4.18) (5-(carboxyamino)imidazole ribonucleotide synthetase)	6.3.4.18	BINDING 102; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 142; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 147..153; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 177..180; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 185; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 262..263; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"
1293597	A0A0R1MAU7_9LACO	A0A0R1MAU7	Phenylalanine--tRNA ligase beta subunit (EC 6.1.1.20) (Phenylalanyl-tRNA synthetase beta subunit) (PheRS)	6.1.1.20	BINDING 454; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"; BINDING 460; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"; BINDING 463; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"; BINDING 464; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"
1293597	A0A0R1MAY7_9LACO	A0A0R1MAY7	Ribonuclease J (RNase J) (EC 3.1.-.-)	3.1.-.-	BINDING 354..358; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01491"
1293597	A0A0R1MDG6_9LACO	A0A0R1MDG6	Valine--tRNA ligase (EC 6.1.1.9) (Valyl-tRNA synthetase) (ValRS)	6.1.1.9	BINDING 528; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02004"
1293597	A0A0R1MDH1_9LACO	A0A0R1MDH1	Carbamoyl-phosphate synthase large chain (EC 6.3.5.5) (Carbamoyl-phosphate synthetase ammonia chain)	6.3.5.5	BINDING 284; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 298; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 298; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 300; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 820; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 832; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 832; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 834; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"
1293597	A0A0R1ME60_9LACO	A0A0R1ME60	Isopentenyl-diphosphate delta-isomerase (IPP isomerase) (EC 5.3.3.2) (Isopentenyl diphosphate:dimethylallyl diphosphate isomerase) (Isopentenyl pyrophosphate isomerase) (Type 2 isopentenyl diphosphate isomerase) (IDI-2)	5.3.3.2	BINDING 6..7; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 48..50; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 78; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 107; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 137; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 138; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 168; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 198; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 241..243; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 262..263; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"
1293597	A0A0R1MEM9_9LACO	A0A0R1MEM9	Phosphate acyltransferase (EC 2.3.1.274) (Acyl-ACP phosphotransacylase) (Acyl-[acyl-carrier-protein]--phosphate acyltransferase) (Phosphate-acyl-ACP acyltransferase)	2.3.1.274	
1293597	A0A0R1MF35_9LACO	A0A0R1MF35	CCA-adding enzyme (EC 2.7.7.72) (CCA tRNA nucleotidyltransferase) (tRNA CCA-pyrophosphorylase) (tRNA adenylyl-/cytidylyl- transferase) (tRNA nucleotidyltransferase) (tRNA-NT)	2.7.7.72	BINDING 41; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 41; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 44; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 44; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 54; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 56; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 125; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 125; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 168; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 168; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 171; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 171; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 174; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 174; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 177; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"; BINDING 177; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01263"
1293597	A0A0R1MFD2_9LACO	A0A0R1MFD2	Diaminopimelate decarboxylase (DAP decarboxylase) (DAPDC) (EC 4.1.1.20)	4.1.1.20	BINDING 249; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 291..294; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 294; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 331; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 335; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 363; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 391; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 391; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"
1293597	A0A0R1MIW5_9LACO	A0A0R1MIW5	Uracil phosphoribosyltransferase (EC 2.4.2.9) (UMP pyrophosphorylase) (UPRTase)	2.4.2.9	BINDING 83; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 108; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 135..143; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 198; /ligand="uracil"; /ligand_id="ChEBI:CHEBI:17568"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 203..205; /ligand="uracil"; /ligand_id="ChEBI:CHEBI:17568"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 204; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"
1293597	K0NHQ3_9LACO	K0NHQ3	Phosphoribosylformylglycinamidine synthase subunit PurL (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit II) (FGAR amidotransferase II) (FGAR-AT II) (Glutamine amidotransferase PurL) (Phosphoribosylformylglycinamidine synthase subunit II)	6.3.5.3	BINDING 56; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 95; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 97; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 98..101; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 120; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 121; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 244; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 274; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 318..320; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 501; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 538; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 539; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 541; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"
1293597	K0NIB1_9LACO	K0NIB1	DNA-directed RNA polymerase subunit beta' (RNAP subunit beta') (EC 2.7.7.6) (RNA polymerase subunit beta') (Transcriptase subunit beta')	2.7.7.6	BINDING 60; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 75; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 78; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 449; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 451; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 453; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 821; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 896; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 903; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 906; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"
1293597	K0NJD3_9LACO	K0NJD3	Uridine kinase (EC 2.7.1.48) (Cytidine monophosphokinase) (Uridine monophosphokinase)	2.7.1.48	BINDING 14..21; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00551"
1293597	K0NJL5_9LACO	K0NJL5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase (EC 2.4.1.227) (Undecaprenyl-PP-MurNAc-pentapeptide-UDPGlcNAc GlcNAc transferase)	2.4.1.227	BINDING 10..12; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"; BINDING 126; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"; BINDING 200; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"; BINDING 255; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"; BINDING 300; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"
1293597	K0NJZ9_9LACO	K0NJZ9	Phosphoenolpyruvate-protein phosphotransferase (EC 2.7.3.9) (Phosphotransferase system, enzyme I)	2.7.3.9	BINDING 298; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"; BINDING 334; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"; BINDING 433; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000732-3"; BINDING 456..457; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"; BINDING 457; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000732-3"; BINDING 467; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|PIRSR:PIRSR000732-2"
1293597	K0NK07_9LACO	K0NK07	Ribose-phosphate pyrophosphokinase (RPPK) (EC 2.7.6.1) (5-phospho-D-ribosyl alpha-1-diphosphate synthase) (Phosphoribosyl diphosphate synthase) (Phosphoribosyl pyrophosphate synthase) (P-Rib-PP synthase) (PRPP synthase) (PRPPase)	2.7.6.1	BINDING 40..42; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 99..100; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 133; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 173; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 198; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 222; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 226..230; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"
